,device_model,device_brand,num_events_device,total_apps_active,most_common_hour,apps_installed,events_per_day,most_frequent_category_finance,most_frequent_category_other,most_frequent_category_travel,most_frequent_category_family,most_frequent_category_shopping,most_frequent_category_leisure,most_frequent_category_health,most_frequent_day_Saturday,most_frequent_day_Thursday,most_frequent_day_Sunday,most_frequent_day_Tuesday,most_frequent_day_Wednesday,most_frequent_day_Monday,most_frequent_day_Friday,most_common_binned_hour_8-12,most_common_binned_hour_16-20,most_common_binned_hour_20-24,most_common_binned_hour_0-4,most_common_binned_hour_12-16,most_common_binned_hour_4-8,label_0,label_1,label_-1,label_2
890,0.003389830508474576,0.07301173402868318,60,10,11.0,10.0,1.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3407,0.0002607561929595828,0.010430247718383311,50,6,10.0,6.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2323,0.002607561929595828,0.07979139504563233,416,60,19.0,60.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3237,0.01225554106910039,0.20260756192959584,2,0,18.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
738,0.007561929595827901,0.20260756192959584,3,0,14.0,0.0,1.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3558,0.0018252933507170795,0.27483702737940024,5,1,17.0,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1001,0.007561929595827901,0.20260756192959584,1,0,22.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4665,0.014080834419817471,0.07900912646675358,10,0,11.0,0.0,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2813,0.0020860495436766623,0.0031290743155149934,576,85,10.0,85.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3518,0.02529335071707953,0.27483702737940024,2,0,11.0,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
607,0.02529335071707953,0.27483702737940024,147,20,17.0,20.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2172,0.0,0.0020860495436766623,82,10,16.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1442,0.001303780964797914,0.07900912646675358,3,0,7.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3290,0.0018252933507170795,0.0031290743155149934,194,12,13.0,12.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3131,0.0018252933507170795,0.07900912646675358,72,14,3.0,14.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
200,0.013820078226857888,0.12672750977835723,5,0,17.0,0.0,1.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3391,0.03363754889178618,0.27483702737940024,382,38,21.0,38.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2136,0.009126466753585397,0.20260756192959584,1,0,8.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2603,0.002607561929595828,0.07979139504563233,3,2,21.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2386,0.01877444589308996,0.20260756192959584,1,0,12.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5033,0.005475880052151239,0.27483702737940024,491,86,15.0,86.0,1.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1676,0.013559322033898305,0.07979139504563233,48,10,9.0,10.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2357,0.017992177314211214,0.20260756192959584,1,0,15.0,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1376,0.008083441981747066,0.07900912646675358,13,3,9.0,3.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1573,0.03441981747066493,0.27483702737940024,339,73,10.0,73.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5130,0.014341590612777053,0.27483702737940024,4,0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5414,0.002607561929595828,0.12672750977835723,47,6,12.0,6.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3640,0.010169491525423728,0.023728813559322035,1,0,3.0,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4184,0.0020860495436766623,0.002607561929595828,37,8,11.0,8.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2454,0.009908735332464147,0.12672750977835723,20,3,13.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
4332,0.014080834419817471,0.07900912646675358,193,33,22.0,33.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2253,0.02529335071707953,0.27483702737940024,368,47,18.0,47.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2057,0.003389830508474576,0.20260756192959584,146,24,17.0,24.0,1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2883,0.0018252933507170795,0.010430247718383311,441,57,0.0,57.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1904,0.0002607561929595828,0.27483702737940024,5,0,14.0,0.0,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2553,0.010169491525423728,0.023728813559322035,2,0,17.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2712,0.02529335071707953,0.27483702737940024,1,0,7.0,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2067,0.0,0.022946544980443285,25,5,14.0,5.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4796,0.00651890482398957,0.20260756192959584,215,30,14.0,30.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4494,0.0,0.27483702737940024,3,0,14.0,0.0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
