,most_frequent_category,device_model,device_brand,num_events_device,total_apps_active,most_common_hour,apps_installed,events_per_day,most_frequent_day_Saturday,most_frequent_day_Monday,most_frequent_day_Thursday,most_frequent_day_Friday,most_frequent_day_Sunday,most_frequent_day_Wednesday,most_frequent_day_Tuesday,most_common_binned_hour_8-12,most_common_binned_hour_4-8,most_common_binned_hour_16-20,most_common_binned_hour_20-24,most_common_binned_hour_12-16,most_common_binned_hour_0-4,label_-1,label_0
4433,0.8069442855508523,0.0004576135453609427,0.0040041185219082485,1012,39,6.0,39.0,8.285714285714286,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
55684,0.8069442855508523,0.012069557258894864,0.22554627616977463,101,21,20.0,21.0,2.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
39313,0.8069442855508523,0.00474774053311978,0.07173092323532776,633,26,5.0,26.0,17.428571428571427,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
14181,0.8069442855508523,0.009609884452579796,0.037924722571788125,2174,42,0.0,42.0,24.428571428571427,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
56573,0.8069442855508523,0.02511154330168173,0.22554627616977463,432,97,20.0,97.0,1.25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10159,0.009609884452579796,0.014128818213019105,0.14294703123212446,41,10,9.0,10.0,9.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
24586,0.8069442855508523,0.010868321702322388,0.22554627616977463,51,17,21.0,17.0,35.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
14592,0.8069442855508523,0.01401441482667887,0.14294703123212446,665,10,9.0,10.0,12.857142857142858,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
49893,0.8069442855508523,0.0,0.023338290813408078,13,8,5.0,8.0,1.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
21843,0.8069442855508523,0.001086832170232239,0.008637455668687793,17,10,9.0,10.0,8.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
53292,0.8069442855508523,0.002402471113144949,0.07173092323532776,26,26,7.0,26.0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
32875,0.8069442855508523,0.008065438736986615,0.22554627616977463,31,31,18.0,31.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
64323,0.8069442855508523,0.0008580253975517675,0.14294703123212446,2087,36,6.0,36.0,24.142857142857142,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
11226,0.0012584372497425923,0.024997139915341495,0.24093353163253634,229,31,6.0,31.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
33980,0.009552682759409679,0.04164283262784579,0.24093353163253634,370,64,6.0,64.0,2.8333333333333335,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
71169,0.8069442855508523,0.012069557258894864,0.22554627616977463,105,35,14.0,35.0,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
44499,0.8069442855508523,0.026827594096785264,0.14294703123212446,114,37,15.0,37.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
39504,0.8069442855508523,0.009438279373069442,0.07607825191625672,63,63,2.0,63.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
71312,0.8069442855508523,0.014128818213019105,0.14294703123212446,12,12,13.0,12.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
39575,0.8069442855508523,0.015501658849101933,0.07607825191625672,318,55,6.0,55.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29894,0.8069442855508523,0.004576135453609427,0.07607825191625672,291,33,9.0,33.0,2.1666666666666665,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46877,0.8069442855508523,0.004518933760439309,0.14294703123212446,255,61,15.0,61.0,34.5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1711,0.8069442855508523,0.004690538839949662,0.08265644663082027,1934,81,8.0,81.0,15.714285714285714,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
2713,0.8069442855508523,0.03855394119665942,0.24093353163253634,122,28,21.0,28.0,4.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43160,0.03357739389085917,0.009724287838920032,0.019162567211989476,643,56,14.0,56.0,4.8,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
35912,0.8069442855508523,0.023567097586088548,0.22554627616977463,237,35,7.0,35.0,3.6666666666666665,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2917,0.8069442855508523,0.03855394119665942,0.24093353163253634,86,16,16.0,16.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
13219,0.8069442855508523,0.019105365518819358,0.24093353163253634,137,37,10.0,37.0,1.6666666666666667,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
35736,0.009552682759409679,0.005090950692140488,0.07607825191625672,83,64,12.0,64.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
70301,0.07304656217824047,0.024997139915341495,0.24093353163253634,214,38,7.0,38.0,2.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
47510,0.8069442855508523,0.0006292186248712962,0.22554627616977463,175,24,0.0,24.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
18170,0.8069442855508523,0.0004576135453609427,0.011497540327193684,2474,23,11.0,23.0,118.42857142857143,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
40275,0.009609884452579796,0.013842809747168516,0.08265644663082027,549,38,12.0,38.0,4.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
62966,0.8069442855508523,0.008751859055028028,0.24093353163253634,379,33,15.0,33.0,28.666666666666668,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
26810,0.8069442855508523,0.017961331655417,0.24093353163253634,15,15,22.0,15.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
50369,0.8069442855508523,0.00211646264729436,0.14294703123212446,1355,25,13.0,25.0,8.714285714285714,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
43927,0.8069442855508523,0.005434160851161194,0.14294703123212446,72,18,21.0,18.0,1.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
63872,0.8069442855508523,0.00634938794188308,0.24093353163253634,13,13,20.0,13.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
64709,0.8069442855508523,0.001716050795103535,0.22554627616977463,79,23,6.0,23.0,15.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
69550,0.8069442855508523,0.023567097586088548,0.22554627616977463,835,101,16.0,101.0,3.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
51595,0.8069442855508523,0.0016016474087632993,0.08265644663082027,55,24,8.0,24.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
45461,0.8069442855508523,0.016016474087632994,0.22554627616977463,129,27,12.0,27.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
70681,0.8069442855508523,0.005434160851161194,0.14294703123212446,2289,87,0.0,87.0,29.571428571428573,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
15460,0.022308660336345956,0.003603706669717424,0.07173092323532776,338,60,9.0,60.0,1.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
60055,0.8069442855508523,0.0,0.023338290813408078,141,12,2.0,12.0,2.2857142857142856,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
31588,0.8069442855508523,0.04164283262784579,0.24093353163253634,39,15,3.0,15.0,2.6666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2174,0.07304656217824047,0.0036609083628875417,0.14294703123212446,3656,103,0.0,103.0,37.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
41225,0.8069442855508523,0.0032032948175265987,0.07173092323532776,852,43,0.0,43.0,8.571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
30173,0.8069442855508523,0.005777371010181901,0.07173092323532776,49,16,17.0,16.0,1.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
70351,0.8069442855508523,0.017961331655417,0.24093353163253634,46,16,13.0,16.0,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
6033,0.8069442855508523,5.720169317011784e-05,0.023338290813408078,909,57,10.0,57.0,4.142857142857143,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
65357,0.8069442855508523,0.021450634938794188,0.22554627616977463,366,32,14.0,32.0,12.25,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
65332,0.07304656217824047,0.012469969111085688,0.07607825191625672,653,40,5.0,40.0,3.4285714285714284,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
19047,0.8069442855508523,0.004690538839949662,0.22554627616977463,47,38,21.0,38.0,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
